Southgate O O
. O O

Our O O
group O O
of O O
four B-people B-people
would O O
like O O
a O O
table O O
please O O

correct O O
to O O
3 B-people B-people
men I-people I-people
and I-people I-people
a I-people I-people
boy I-people I-people

well O O
you O O
should O O
have O O
it O O
because O O
i O O
just O O
made O O
it O O

me B-people B-people
and I-people I-people
7 I-people I-people
others I-people I-people

Please O O
change O O
my O O
booking O O
to O O
14 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

CAN O O
YOU O O
BOOK O O
A O O
TABLE O O
FOR O O
11 O B-people
, O O
AT B-people B-people
5.30PM O O

In O O
the O O
evening B-time B-time
at I-time I-time
8 I-time I-time
. O O

Myself B-people B-people
and I-people I-people
two I-people I-people
friends I-people I-people

That O O
's O O
it O O
. O O
Please O O
book O O
that O O
one O O
for O O
me O O
, O O
thanks O O
. O O

i O O
would O O
like O O
to O O
fly O O
from O O
denver B-city B-city
to O O
pittsburgh B-city B-city
on O O
the O O
cheapest O O
flight O O
possible O O

i O O
want O O
a O O
flight O O
from O O
montreal B-city B-city
quebec O O
to O O
san B-city B-city
diego I-city I-city
california O O
that O O
leaves O O
sunday B-date B-date

the O O
day O B-date
before O I-date
yesterday O I-date

Could O O
I O O
book O O
a O O
table O O
for O O
the O O
1st B-date B-date
of I-date I-date
September I-date I-date
? O O

which O O
are O O
the O O
flights O O
from O O
denver B-city B-city
to O O
baltimore B-city B-city
or O O
washington B-city B-city
dc O O

4 B-time B-time

8 B-time B-time
am I-time I-time

Please O O
amend O O
the O O
booking O O
to O O
a O O
table O O
outside O O

what O O
flights O O
are O O
there O O
from O O
new B-city B-city
york I-city I-city
to O O
las B-city B-city
vegas I-city I-city

could O O
you O O
please O O
find O O
me O O
a O O
nonstop O O
flight O O
from O O
atlanta B-city B-city
to O O
baltimore B-city B-city
on O O
a O O
boeing O O
757 O O
arriving O O
at O O
7 B-time B-time
pm I-time I-time

26th B-date B-date
of I-date I-date
March I-date I-date

but O O
do O O
you O O
have O O
a O O
menu O O
for O O
them O O
? O O

it O O
would O O
be O O
nice O O
if O O
i O O
could O O
have O O
all O O
4 B-people B-people
seated O O
together O O
. O O

Gluten O O
free O O
does O O
n't O O
matter O O
but O O
I O O
need O O
within O O
the O O
Green O O
Park O O
Neighborhood O O
. O O

sorry O O
can O O
i O O
change O O
it O O
for O O
monday B-date B-date
instead O O

Can O O
we O O
acomodate O O
another O O
person O O
? O O
I O O
now O O
have O O
3 B-people B-people
people I-people I-people
in O O
my O O
group O O
. O O

I O O
have O O
an O O
engagement O O
for O O
5:30 B-time B-time
PM I-time I-time
. I-time I-time

Make O O
the O O
reservation O O
for O O
May B-date B-date
13 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

do O O
you O O
have O O
wheelchair O O
access O O

Could O O
you O O
tell O O
me O O
their O O
address O O
and O O
what O O
is O O
their O O
price O O
range O O
for O O
their O O
eatery O O
. O O

No O O
thanks O O

A O O
table O O
in O O
the O O
restaurant O O
in B-date B-date
13 I-date I-date
days I-date I-date
would O O
be O O
amazing O O
. O O

My O O
booking O O
for O O
12 B-people B-people
people I-people I-people
is O O
at O O
11:00AM B-time B-time

Book O O
it O O
for O O
people O O
is O O
9 B-people B-people
. O O

what O O
does O O
the O O
abbreviation O O
dl O O
mean O O

My O O
booking O O
is O O
not O O
for O O
outside O O
in O O
the O O
garden O O

i O O
would O O
like O O
to O O
see O O
the O O
flights O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city

what O O
car O O
rentals O O
are O O
available O O
next B-date B-date
sunday I-date I-date
from O O
denver O O
airport O O

I O O
would O O
like O O
Clapham O O
neighborhood O O
, O O
not O O
Streatham O O
. O O

All O O
i O O
want O O
is O O
English O O
and O O
it O O
must O O
not O O
be O O
South O O
American O O
cuisine O O
in O O
Notting O O
Hill O O

what O O
is O O
the O O
cheapest O O
flight O O
from O O
long B-city B-city
beach I-city I-city
to O O
memphis B-city B-city

Party O O
for O O
11 B-people B-people
please O O

Thank O O
you O O
, O O
Goodbye O O
. O O

I O O
want O O
Lebanese O O
food O O
. O O

May O O
I O O
have O O
seating O O
for O O
an O O
outdoor O O
table O O
? O O

could O O
you O O
please O O
tell O O
me O O
the O O
first O O
flight O O
leaving O O
baltimore B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
a O O
747 O O
on O O
august B-date B-date
twenty I-date I-date
seventh I-date I-date

Thia O B-first_name
and O O
Barnes O B-last_name
is O O
fine O O
. O O

Pardon O O
my O O
indecisiveness O O
, O O
I O O
now O O
need O O
to O O
adjust O O
my O O
booking O O
to O O
the O O
interior O O

Yes O O
, O O
correct O O
. O O

I O O
would O O
like O O
to O O
be O O
seated O O
inside O O
. O O

I O O
'd O O
like O O
more O O
information O O
on O O
the O O
restaurant O O
Al O O
Parco O O
Pizzeria O O
. O O

the O O
8th B-date B-date
of I-date I-date
October I-date I-date

26th B-date B-date
of I-date I-date
November I-date I-date
please O O

lunch O O
today O O
at O O
7:45 B-time B-time
with O O
4 B-people B-people
adults I-people I-people
and I-people I-people
3 I-people I-people
kids I-people I-people

cheapest O O
airfare O O
from O O
tacoma B-city B-city
to O O
orlando B-city B-city

al O O
fresco O O

what O O
is O O
the O O
fare O O
code O O
y O O
and O O
what O O
is O O
the O O
fare O O
code O O
h O O

25th B-date B-date
of I-date I-date
November I-date I-date

how O O
much O O
does O O
a O O
first O O
class O O
round O O
trip O O
ticket O O
from O O
cleveland B-city B-city
to O O
miami B-city B-city
on O O
us O O
air O O
cost O O

I O O
would O O
prefer O O
the O O
Kensington O O
neighborhood O O
. O O

how O O
many O O
people O O
fit O O
on O O
a O O
73s O O

i O O
ca O O
n't O O
remember O O

Can O O
I O O
make O O
a O O
11:30 B-time B-time
am O O
booking O O
. O O

It O O
's O O
for O O
7 B-people B-people
of O O
us O O
. O O

Please O O
book O O
it O O
today O O
before O O
the O O
offer O O
ends O O
. O O

what O O
are O O
my O O
meal O O
options O O
from O O
boston B-city B-city
to O O
denver B-city B-city

Our O O
party O O
of O O
10 B-people B-people
will O O
need O O
an O O
table O O
in O O
the O O
restaurant O O
. O O

Make O O
it O O
for O O
8:00PM B-time B-time
. I-time I-time

I;m O O
not O O
sure O O
but O O
I O O
think O O
2 B-people B-people
at O O
7 B-time B-time
? O O

The O O
date O O
I O O
want O O
is O O
2018/08/20 B-date B-date
. O O

what O O
flights O O
leave O O
pittsburgh B-city B-city
after B-time B-time
5 I-time I-time
pm I-time I-time
on O O
thursday B-date B-date
and O O
arrive O O
in O O
los B-city B-city
angeles I-city I-city

I O O
would O O
like O O
a O O
restaurant O O
called O O
Curry O O
Palace O O

i O O
was O O
there O O
at O O
6 O B-time
pm O I-time

I O O
really O O
want O O
Pho O O
cuisine O O
and O O
not O O
Pizza O O
. O O

I O O
'd O O
like O O
info O O
on O O
a O O
restaurant O O
names O O
The O O
Victoria O O
? O O

does O O
continental O O
airlines O O
fly O O
from O O
pittsburgh B-city B-city
to O O
atlanta B-city B-city

Please O O
make O O
the O O
reservation O O
for O O
5 B-people B-people
on O O
May B-date B-date
11 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

i O O
need O O
a O O
flight O O
from O O
boston B-city B-city
to O O
pittsburgh B-city B-city
that O O
leaves O O
early B-time B-time
in O O
the O O
morning B-time B-time

Make O O
it O O
6 B-time B-time
PM I-time I-time
. I-time I-time

The O O
wanted O O
time O O
is O O
08:00 B-time B-time
PM I-time I-time
. I-time I-time

Keitha B-first_name B-first_name
Occhiogrosso B-last_name B-last_name

Not O O
today O O
. O O

Johana B-first_name B-first_name
Boudreaux B-last_name B-last_name
has O O
a O O
booking O O
for O O
a O O
table O O
at O O
8:30pm O O
tomorrow B-time B-time

5 B-people B-people
seats O O
all O O
together O O

Can O O
you O O
book O O
my O O
time O O
at O O
12:45 B-time B-time
PM O O
? O O
Cancel O O
my O O
previous O O
booking O O
. O O

I O O
need O O
to O O
book O O
a O O
table O O
for O O
2 B-people B-people
people I-people I-people
. O O

Sina B-first_name B-first_name
Galeano B-last_name B-last_name

please O O
list O O
the O O
afternoon B-time B-time
flights O O
from O O
charlotte B-city B-city
to O O
minneapolis B-city B-city

no O O

I O O
would O O
like O O
to O O
have O O
it O O
at O O
12:15 B-time B-time
pm O O
. O O

I O O
belive O O
I O O
recall O O
there O O
already O O
being O O
an O O
8:30 B-time B-time
reservation O O
for O O
2 B-people B-people

what O O
are O O
the O O
flights O O
from O O
boston B-city B-city
to O O
orlando B-city B-city

information O O
on O O
american O O
airlines O O
from O O
fort B-city B-city
worth I-city I-city
texas O O
to O O
philadelphia B-city B-city

please O O
give O O
me O O
the O O
cheapest O O
round O O
trip O O
airfare O O
from O O
atlanta B-city B-city
to O O
philadelphia B-city B-city
on O O
august B-date B-date
the O O
first B-date B-date

Can O O
you O O
please O O
give O O
me O O
a O O
table O O
outside O O
? O O

I O O
am O O
looking O O
for O O
an O O
outside O O
table O O
. O O

Book O O
me O O
on O O
the O O
27th B-date B-date
of I-date I-date
Aug. I-date I-date

Do O O
you O O
have O O
an O O
opening O O
for O O
August B-date B-date
23 I-date I-date
, I-date I-date
2018 I-date I-date
? O O

i O O
would O O
like O O
to O O
book O O
a O O
flight O O
going O O
from O O
tampa B-city B-city
to O O
seattle B-city B-city
on O O
may B-date B-date
twenty I-date I-date
sixth I-date I-date
i O O
would O O
like O O
to O O
stop O O
in O O
milwaukee B-city B-city
on O O
the O O
way O O

hi O O
, O O
what O O
is O O
your O O
corkage O O
fee O O
? O O

We O O
have O O
12 B-people B-people
. O O

Please O O
give O O
me O O
an O O
outside O O
table O O

Can O O
I O O
have O O
the O O
address O O
please O O
? O O

630 B-time B-time
am I-time I-time
flight O O
on O O
august B-date B-date
twenty I-date I-date
seventh I-date I-date
from O O
atlanta B-city B-city
to O O
dallas B-city B-city

are O O
there O O
any O O
airlines O O
that O O
have O O
flights O O
from O O
boston B-city B-city
to O O
philadelphia B-city B-city
that O O
leave O O
before B-time B-time
630 I-time I-time
am I-time I-time

Angle B-first_name B-first_name
Flash B-last_name B-last_name

There O O
are O O
6 B-people B-people
people I-people I-people
. O O

i O O
need O O
to O O
go O O
to O O
pittsburgh B-city B-city
and O O
denver B-city B-city

Can O O
you O O
fit O O
in O O
8 B-people B-people
of O O
us O O
? O O

1 B-time B-time

show O O
flights O O
between O O
philadelphia B-city B-city
and O O
denver B-city B-city
on O O
september B-date B-date
sixteenth I-date I-date

how O O
much O O
is O O
a O O
first O O
class O O
ticket O O
from O O
baltimore B-city B-city
to O O
san B-city B-city
francisco I-city I-city

seventeen O B-people

I O O
want O O
a O O
4 O O
star O O
rating O O
or O O
higher O O
. O O

4 B-time B-time

list O O
all O O
flights O O
from O O
washington B-city B-city
dc O O
to O O
tampa B-city B-city
florida O O

20 B-time B-people

I O O
want O O
the O O
booking O O
at O O
the O O
changed O O
time O O
of O O
11:00 B-time B-time
AM O O
. O O

how O O
many O O
first O O
class O O
flights O O
are O O
provided O O
by O O
american O O
airlines O O

Just O O
me O O
solo O O
, O O
table O O
for O O
one B-people B-people
if O O
available O O
? O O

I O O
'd O O
like O O
to O O
cancel O O
a O O
booking O O
I O O
made O O
for O O
tonight B-date B-date
at O O
07.15pm B-time B-time
. I-time I-time
It O O
was O O
for O O
10 B-people B-people
people I-people I-people
, O O
under O O
the O O
name O O
Katia B-first_name B-first_name
Scolieri B-last_name B-last_name
. O O

7 B-people B-people
adults I-people I-people
on O O
a O O
big O O
table O O

Is O O
it O O
possible O O
to O O
get O O
a O O
table O O
outside O O
? O O

I O O
would O O
like O O
to O O
sit O O
inside O O
because O O
it O O
's O O
too O O
hot O O
outside O O
. O O

okay O O
, O O
well O O
, O O
make O O
it O O
8 O B-people
, O O
no O O
wait O O
, O O
only O O
7 B-people B-people

hey O O
how O O
its O O
going O O
? O O
i O O
need O O
a O O
table O O
for O O
7 B-people B-people
the O B-date
day B-date I-date
after I-date I-date
tomorrow I-date I-date
at O O
6 B-time B-time

give O O
me O O
the O O
american O O
airlines O O
flights O O
from O O
phoenix B-city B-city
to O O
milwaukee B-city B-city
on O O
wednesday B-date B-date

12:45 B-time B-time

I O O
'm O O
looking O O
for O O
a O O
place O O
with O O
wheelchair O O
access O O
. O O

I O O
WOULD O O
LIKE O O
A O O
TABLE O O
OUTSIDE O O
. O O

take O O
5 O O

can O O
I O O
change O O
my O O
bookings O O
on O O
04 B-date B-date
Sep I-date I-date
2018 I-date I-date
. O O

Instead O O
can O O
we O O
book O O
that O O
as O O
a O O
table O O
for O O
2 B-people B-people
outdoors O O

12:30PM B-time B-time

Can O O
you O O
cancel O O
the O O
reservation O O
for O O
Rolande B-first_name B-first_name
Brill B-last_name B-last_name
? O O

i O O
need O O
to O O
book O O
for O O
8 B-people B-people
people I-people I-people
sorry O O

Thanks O O
! O O
Have O O
a O O
great O O
day O O
! O O

inside O O
booking O O

I O O
booked O O
two B-people B-people
people I-people I-people
for O O
the O O
inside O O
. O O

Reserve O O
a O O
table O O
for O O
me O O
on O O
We B-date B-date
d I-date I-date
, I-date I-date
August I-date I-date
15 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

three B-people B-people

I O O
want O O
hoi O O
polloi O O
is O O
15 B-people B-people
. O O

show O O
me O O
the O O
cheapest O O
fare O O
from O O
dallas B-city B-city
to O O
baltimore B-city B-city

8 B-people B-people
of O O
us O O

Thank O O
you O O
, O O
good O O
bye O O
! O O

5 B-people B-people
people I-people I-people
. O O

No O O
, O O
and O O
I O O
I O O
just O O
want O O
to O O
come O O
in O O
at O O
2 B-time B-time
. O O

I O O
need O O
to O O
add O O
somebody O O
to O O
my O O
reservation O O
please O O
- O O
its O O
listed O O
under O O
Adria B-first_name B-first_name
Pricer B-last_name B-last_name

Do O O
the O O
y O O
have O O
gluten O O
free O O
options O O
and O O
vegetarian O O
options O O
? O O

Can O O
you O O
fit O O
in O O
4 B-people B-people
people I-people I-people
? O O

give O O
me O O
fares O O
from O O
atlanta B-city B-city
to O O
baltimore B-city B-city

I O O
really O O
want O O
Polish O O
cuisine O O
. O O

The O O
price O O
range O O
does O O
not O O
matter O O
. O O

I O O
'm O O
scheduled O O
for O O
being O O
outdoors O O
. O O

I O O
am O O
looking O O
for O O
Cafe O O
Rouge O O
Holborn O O

Yes O O
that O O
's O O
right O O
. O O
Please O O
reserve O O
that O O
for O O
me O O
. O O

Need O O
a O O
reservation O O
for O O
6 B-time B-time
pm I-time I-time
. I-time I-time

Yes O O
, O O
I O O
'd O O
like O O
to O O
know O O
if O O
I O O
can O O
smoke O O
. O O

denver B-city B-city
to O O
san B-city B-city
francisco I-city I-city
wednesday B-date B-date

Please O O
make O O
a O O
reservation O O
for O O
April B-date B-date
21 I-date I-date
2018 I-date I-date
. O O

The O O
24th B-date B-date
of I-date I-date
Aug I-date I-date
is O O
my O O
spot O O
. O O

No O O
, O O
I O O
will O O
just O O
want O O
to O O
have O O
a B-people O
4 I-people B-people
people I-people I-people
. O O

show O O
me O O
the O O
flights O O
from O O
san B-city B-city
diego I-city I-city
to O O
newark B-city B-city
by O O
way O O
of O O
houston O B-city

Give O O
me O O
one O O
for O O
5 B-people B-people
heads O O
at O O
noon B-time B-time
. O O

i O O
'd O O
like O O
to O O
find O O
a O O
flight O O
from O O
las B-city B-city
vegas I-city I-city
to O O
detroit B-city B-city
michigan O O
that O O
leaves O O
in O O
the O O
afternoon B-time B-time
on O O
monday B-date B-date

Yeah O O
I O O
will O O
book O O
a O O
table O O
for O O
two B-people B-people
tomorrow B-date B-date

show O O
me O O
all O O
twa O O
flights O O
please O O

22nd B-date B-date
of I-date I-date
January I-date I-date

How O O
about O O
a O O
coffee O O
shop O O
? O O

I O O
d O O
like O O
outside O O

i O O
need O O
a O O
ticket O O
