is O O
going O O
to O O
be O O
the O O
football O O
that O O
you O O
think O O
. O O

is O O
it O O
is O O
it O O
wheelchair O O
accessible O O
that O O
's O O

I O O
have O O
a O O
dietary O O
requirement O O
. O O

Yep O O
, O O
yep O O
that O O
I O O
do O O
n't O O
do O O
pork O O

August B-date B-date
31st I-date I-date

Alright O O
, O O
can O O
I O O
book O O
a O O
table O O
, O O
please O O
? O O

So O O
I O O
wanted O O
to O O
know O O
if O O
I O O
can O O
go O O
with O O
my O O
kids O O
to O O
the O O
restaurant O O
. O O

So O O
I O O
guess O O
it O O
is O O
not O O
possible O O
to O O
smoke O O
. O O

so O O
we O O
are O O
a B-people B-people
couple I-people I-people
and I-people I-people
two I-people I-people
children I-people I-people

I O O
like O O
10 B-time B-time
p.m. I-time I-time

for O O
3 B-people B-people
people I-people I-people

No O O
, O O
that O O
is O O
not O O
correct O O
. O O

Do O O
you O O
have O O
nut O O
free O O
menu O O
? O O

When O O
do O O
gates O O
open O O
? O O

do O O
you O O
serve O O
Coke O O

So O O
, O O
do O O
you O O
have O O
tap O O
water O O
there O O
? O O

I O O
want O O
to O O
book O O
a O O
table O O
for O O
me B-people B-people
and I-people I-people
my I-people I-people
wife I-people I-people
tonight B-date B-date
. O O

sure O O

My O O
dog O O
is O O
lactose O O
intolerant O O
. O O

On O O
what O O
are O O
your O O
your O O
specials O O
today O B-date
? O O

do O O
you O O
offer O O
craft O O
ale O O

At O O
2 B-time B-time
p.m. I-time I-time

I O O
want O O
to O O
book O O
a O O
table O O
for O O
tomorrow B-date B-date
at O O
6 B-time B-time
p.m. I-time I-time

Can O O
I O O
bring O O
my O O
goldfish O O
? O O

Sure O O
go O O
ahead O O
. O O

How O O
do O O
I O O
get O O
there O O
? O O

that O O
sounds O O
great O O
to O O
me O O

Do O O
you O O
have O O
any O O
vegan O O
food O O
? O O

and O O
vegan O O

Do O O
you O O
have O O
vegan O O
food O O
? O O

Do O O
you O O
have O O
any O O
chickens O O
? O O

My O O
question O O
is O O
do O O
you O O
have O O
avocado O O
on O O
toast O O
? O O

Can O O
I O O
wait O O
in O O
the O O
bar O O
if O O
I O O
get O O
there O O
before O O
my O O
reservation O O
? O O

Ok O O
, O O
I O O
place O O
an O O
order O O
for O O
takeaway O O
, O O
please O O
. O O

can O O
I O O
make O O
it O O
for O O
Sunday B-date B-date

about O O
3 B-time B-time

OK O O
great O O
, O O
I O O
book O O
a O O
table O O
for O O
tomorrow B-date B-date
night O O
for O O
7 B-people B-people
people I-people I-people
. O O

Night O O
you O O
check O O
a O O
different O O
times O O
you O O
can O O
check O O
8 B-time O
. O O

Can O O
I O O
bring O O
my O O
cat O O
? O O

Can O O
you O O
do O O
a O O
vegan O O
option O O
? O O

It O O
's O O
going O O
to O O
be O O
for O O
3 B-people B-people
people I-people I-people
. O O

5:15 B-time B-time

make O O
it O O
7 B-time B-people

I O O
am O O
bringing O O
my O O
two O O
children O O
, O O
would O O
you O O
be O O
able O O
to O O
provide O O
a O O
highchair O O
? O O

no O O
not O O
tomorrow O O
next B-date B-date
thursday I-date I-date

before O O
we O O
do O O
that O O
one O O
of O O
us O O
is O O
vegan O O

there O O
will O O
be O O
two O O
kids O O
needing O O
a O O
high O O
chair O O

One O O
of O O
us O O
only O O
eats O O
halal O O

i O O
for O O
one O O
would O O
like O O
a O O
table O O
outside O O

one O O
of O O
us O O
is O O
veggie O O

three O B-people
of O O
us O O
are O O
veggie O O

three O O
of O O
the O O
four O O
guests O O
are O O
veggie O O

seven O B-people
of O O
the O O
party O O
are O O
veggie O O

there O O
's O O
a O O
couple O O
of O O
us O O
who O O
eat O O
kosher O O

one O O
of O O
us O O
smokes O O

three O O
of O O
my O O
friends O O
are O O
vegan O O

two O B-people
of O O
us O O
are O O
disabled O O

three O B-people
of O O
our O O
party O O
are O O
veggies O O

Please O O
cancel O O
the O O
reservation O O
for O O
10 B-people B-people
people I-people I-people
for O O
Glynda B-first_name B-first_name
Ruggs B-last_name B-last_name

still O O
2 B-people B-people
people I-people I-people
, O O
but O O
i O O
will O O
be O O
5 O O
to O O
10 O O
minutes O O
late O O
depending O O
on O O
traffic O O

I O O
have O O
a B-people O
three I-people B-people
people I-people I-people

10 B-people B-people
people I-people I-people
? O O

6 B-people B-people
people I-people I-people
? O O

Can O O
I O O
get O O
a O O
table O O
for O O
seven B-people B-people
people I-people I-people
on B-date O
the I-date O
first I-date O
Monday I-date B-date
of I-date I-date
February I-date I-date

six B-people B-people
people I-people I-people

I O O
booked O O
a O O
table O O
for O O
4 O B-people
people O I-people
for O O
8:30PM B-time B-time
for O O
Julian B-first_name B-first_name
Galles B-last_name B-last_name
, O O
can O O
5 B-people B-people
people I-people I-people
come O O
instead O O
? O O

My O O
party O O
will O O
be O O
9 B-people B-people
people I-people I-people
. O O
My O O
name O O
is O O
Nia B-first_name B-first_name
Sayaphon B-last_name B-last_name
and O O
the O O
time O O
is O O
7 B-time B-time
pm I-time I-time

I O O
booked O O
a O O
table O O
under O O
Clyde B-first_name B-first_name
Leas B-last_name B-last_name
, O O
for O O
09:30PM B-time B-time
, O O
for O O
1 B-people B-people
person I-people I-people

At O O
07.15pm B-time B-time
, O O
I O O
had O O
a O O
booking O O
for O O
10 B-people B-people
people I-people I-people
. O O
I O O
'd O O
like O O
to O O
cancel O O
that O O
booking O O
unfortunately O O
. O O
My O O
name O O
is O O
Marci B-first_name B-first_name
Masciantonio B-last_name B-last_name
. O O

I O O
booked O O
a O O
table O O
at O O
Preston B-first_name B-first_name
Alton B-last_name B-last_name
, O O
for O O
09:30PM B-time B-time
, O O
for O O
1 B-people B-people
person I-people I-people

I O O
had O O
a O O
booking O O
for O O
07.15pm B-time B-time
for O O
10 B-people B-people
people I-people I-people
under O O
Latisha B-first_name B-first_name
Cresci B-last_name B-last_name
. O O
I O O
'm O O
terribly O O
sorry O O
, O O
but O O
I O O
'd O O
like O O
to O O
cancel O O
that O O
booking O O
. O O

At O O
07.15pm B-time B-time
, O O
I O O
had O O
a O O
booking O O
for O O
10 B-people B-people
people I-people I-people
. O O
I O O
'd O O
like O O
to O O
cancel O O
that O O
booking O O
unfortunately O O
. O O
My O O
name O O
is O O
Monika B-first_name B-first_name
Biby B-last_name B-last_name
. O O

My O O
name O O
is O O
Joyce B-first_name B-first_name
Atay B-last_name B-last_name
and O O
I O O
need O O
to O O
cancel O O
my O O
12:30 B-time B-time
reservation O O
for O O
11 B-people B-people
people I-people I-people
. O O

no O O
i O O
want O O
it O O
for O O
05:00 B-time B-time
pm I-time I-time
for O O
8 B-people B-people
people I-people I-people

hi O O
do O O
you O O
have O O
availability O O
for O O
the O O
24th B-date B-date
of I-date I-date
january I-date I-date
for O O
3 B-people B-people
people I-people I-people

Can O O
I O O
change O O
the O O
date O O
to O O
the O O
30th B-date B-date
of I-date I-date
january I-date I-date
for O O
4 B-people B-people
people I-people I-people
at O O
the O O
same O O
time O O

could O O
i O O
please O O
book O O
for O O
10 B-people B-people
people I-people I-people
tomorrow B-date B-date

Okay O O
, O O
so O O
her O O
birthday O O
is O O
in B-date B-date
12 I-date I-date
days I-date I-date
, O O
she O O
will O O
be O O
40 O B-people
and O O
it O O
is O O
just O O
the B-people B-people
two I-people I-people
of O O
us O O
! O O

Reserve O O
a O O
table O O
on O O
Monday B-date B-date
18 I-date I-date
Feb I-date I-date
2019 I-date I-date
.for O O
two B-people B-people
adults I-people I-people

Hi O O
am O O
sorry O O
I O O
have O O
to O O
cancel O O
the O O
table O O
for O O
nine B-people B-people
people I-people I-people
at O O
9:30 B-time B-time
my O O
name O O
is O O
Cristina B-first_name B-first_name
Fireman B-last_name B-last_name

I O O
have O O
a O O
booking O O
for O O
10 B-people B-people
people I-people I-people
at O O
8 B-time B-time
pm I-time I-time
under O O
the O O
name O O
Shera B-first_name B-first_name
Ferrera B-last_name B-last_name
, O O
I O O
'm O O
sorry O O
but O O
I O O
need O O
to O O
cancel O O
it O O
. O O

Hi O O
am O O
sorry O O
I O O
have O O
to O O
cancel O O
the O O
table O O
for O O
nine B-people B-people
people I-people I-people
at O O
9:30 B-time B-time
my O O
name O O
is O O
Walton B-first_name B-first_name
Stonebraker B-last_name B-last_name

we O O
have O O
a O O
lunch O O
reservation O O
that O O
we O O
need O O
to O O
cancel O O
for O O
today O B-date
i O O
'm O O
afraid O O
. O O
It O O
listed O O
under O O
Louella B-first_name B-first_name
Quinlisk B-last_name B-last_name
at O O
12:45 B-time B-time
for O O
10 B-people B-people
people I-people I-people
. O O

I O O
'm O O
sorry O O
I O O
have O O
to O O
cancel O O
the O O
Maribeth B-first_name B-first_name
Alcaoa B-last_name B-last_name
table O O
for O O
11 B-people B-people
people I-people I-people
at O O
9:15 B-time B-time
, O O
Thanks O O

I O O
have O O
a O O
lunch O O
booking O O
for O O
11 B-people B-people
people I-people I-people
at O O
12:30 B-time B-time
that O O
I O O
need O O
to O O
cancel O O
, O O
under O O
the O O
name O O
Lona B-first_name B-first_name
Hiney B-last_name B-last_name
. O O

we O O
're O O
late O O
, O O
the O O
booking O O
is O O
now O O
at O O
945pm B-time B-time
for O O
2 B-people B-people
people I-people I-people

Lunch O O
was O O
for O O
7 B-people B-people
people I-people I-people
at O O
I O O
booked O O
it O O
at O O
half B-time B-time
past I-time I-time
8 I-time I-time
at O O
night O O

reservation O O
at O O
715pm B-time B-time
for O O
4 B-people B-people
adults I-people I-people

Can O O
I O O
make O O
a O O
booking O O
for O O
11 B-people B-people
people I-people I-people
in B-date B-date
12 I-date I-date
days I-date I-date
at O O
around O O
5:30 B-time B-time
pm I-time I-time
. I-time I-time

we O O
'll O O
be O O
there O O
around O O
7:45 B-time B-time
and O O
it O O
will O O
be O O
a B-people B-people
couple I-people I-people
and I-people I-people
our I-people I-people
kid I-people I-people

I O O
'd O O
like O O
to O O
cancel O O
a O O
booking O O
I O O
made O O
for O O
tonight B-date B-date
at O O
07.15pm B-time B-time
. I-time I-time
It O O
was O O
for O O
10 B-people B-people
people I-people I-people
, O O
under O O
the O O
name O O
Serita B-first_name B-first_name
Shamlin B-last_name B-last_name
. O O

Can O O
I O O
make O O
a O O
booking O O
for O O
4 B-people B-people
people I-people I-people
at O O
12 B-time B-time
on O O
sunday B-date B-date
? O O

It O O
will O O
be O O
for O O
2 B-people B-people
people I-people I-people
at O O
01:30 B-time B-time
PM I-time I-time
on O O
2018/05/13 B-date B-date

I O O
want O O
to O O
book O O
a O O
reservation O O
for O O
3 B-people B-people
people I-people I-people
at O O
11:15 B-time B-time
a.m. O O
on O O
2018/05/08 B-date B-date
. O O

I O O
'd O O
like O O
to O O
cancel O O
a O O
booking O O
I O O
made O O
for O O
tonight B-date B-date
at O O
07.15pm B-time B-time
. I-time I-time
It O O
was O O
for O O
10 B-people B-people
people I-people I-people
, O O
under O O
the O O
name O O
Teresia B-first_name B-first_name
Morgandi B-last_name B-last_name
. O O

hi O O
can O O
i O O
make O O
a O O
booking O O
for O O
Thursday B-date B-date
at O O
6.30pm B-time B-time
for O O
4 B-people B-people
people I-people I-people

can O O
i O O
please O O
book O O
a O O
table O O
for O O
16 B-people B-people
people I-people I-people
at O O
20:00 B-time B-time
on O O
9th B-date B-date
July I-date I-date

can O O
i O O
make O O
that O O
16 B-people B-people
people I-people I-people
at O O
20:00 B-time B-time
on O O
22nd B-date B-date
February I-date I-date

Hi O O
am O O
sorry O O
I O O
have O O
to O O
cancel O O
the O O
table O O
for O O
nine B-people B-people
people I-people I-people
at O O
9:30 B-time B-time
my O O
name O O
is O O
Ruthie B-first_name B-first_name
Algien B-last_name B-last_name

I O O
have O O
a O O
booking O O
for O O
10 B-people B-people
people I-people I-people
at O O
8 B-time B-time
pm I-time I-time
under O O
the O O
name O O
Denice B-first_name B-first_name
Vey B-last_name B-last_name
, O O
I O O
'm O O
sorry O O
but O O
I O O
need O O
to O O
cancel O O
it O O
. O O

we O O
have O O
a O O
lunch O O
reservation O O
that O O
we O O
need O O
to O O
cancel O O
for O O
today O B-date
i O O
'm O O
afraid O O
. O O
It O O
listed O O
under O O
Josette B-first_name B-first_name
Wilczynski B-last_name B-last_name
at O O
12:45 B-time B-time
for O O
10 B-people B-people
people I-people I-people
. O O

I O O
'm O O
sorry O O
I O O
have O O
to O O
cancel O O
the O O
Eura B-first_name B-first_name
Heffler B-last_name B-last_name
table O O
for O O
11 B-people B-people
people I-people I-people
at O O
9:15 B-time B-time
, O O
Thanks O O

we O O
have O O
a O O
lunch O O
reservation O O
that O O
we O O
need O O
to O O
cancel O O
for O O
today O B-date
i O O
'm O O
afraid O O
. O O
It O O
listed O O
under O O
Zena B-first_name B-first_name
Ro B-last_name B-last_name
at O O
12:45 B-time B-time
for O O
10 B-people B-people
people I-people I-people
. O O

I O O
have O O
a O O
lunch O O
booking O O
for O O
11 B-people B-people
people I-people I-people
at O O
12:30 B-time B-time
that O O
I O O
need O O
to O O
cancel O O
, O O
under O O
the O O
name O O
Sheilah B-first_name B-first_name
Cripe B-last_name B-last_name
. O O

i O O
have O O
booking O O
already O O
at O O
20:15 B-time B-time
on O O
name O O
Kenyetta B-first_name B-first_name
Vitatoe B-last_name B-last_name
for O O
6 B-people B-people
people I-people I-people

Three B-people B-people
people I-people I-people
at O O
9 B-time B-time
PM I-time I-time

Hello O O
, O O
at O O
8:15pm B-time B-time
yesterday O O
, O O
I O O
had O O
a O O
reservation O O
under O O
Kirstin B-first_name B-first_name
Condray B-last_name B-last_name
for O O
10 B-people B-people
people I-people I-people
. O O

Hello O O
, O O
at O O
8:15pm B-time B-time
yesterday O O
, O O
I O O
had O O
a O O
reservation O O
under O O
Bernarda B-first_name B-first_name
Bocock B-last_name B-last_name
for O O
10 B-people B-people
people I-people I-people
. O O

I O O
need O O
to O O
cancel O O
my O O
booking O O
for O O
5 B-people B-people
people I-people I-people
for O O
lunch O O
at O O
12:45Pm B-time B-time
under O O
the O O
name O O
Randee B-first_name B-first_name
Schellman B-last_name B-last_name
. O O

It O O
's O O
at O O
7:30pm B-time B-time
9 B-date B-date
days I-date I-date
from I-date I-date
today I-date I-date
for O O
4 B-people B-people
people I-people I-people
. O O

Could O O
I O O
have O O
a O O
reservation O O
for O O
a O O
group O O
of O O
11 B-people B-people
people I-people I-people
, O O
at O O
12PM B-time B-time
. I-time I-time
Please O O
a O O
table O O
on O O
the O O
balcony O O
. O O

I O O
need O O
to O O
cancel O O
my O O
booking O O
for O O
5 B-people B-people
people I-people I-people
for O O
lunch O O
at O O
12:45Pm B-time B-time
under O O
the O O
name O O
Oleta B-first_name B-first_name
Fritz B-last_name B-last_name
. O O

I O O
would O O
like O O
to O O
book O O
for O O
15 B-people B-people
people I-people I-people
at O O
6:45 B-time B-time
PM I-time I-time
. I-time I-time

Please O O
book O O
08/31/2018 B-date B-date
for O O
15 B-people B-people
people I-people I-people
arriving O O
at O O
11:45AM B-time B-time
. I-time I-time

The O O
booking O O
is O O
for O O
4 B-people B-people
people I-people I-people
at O O
12:00pm B-time B-time

I O O
want O O
a O O
table O O
for O O
11 B-people B-people
people I-people I-people
at O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

My O O
reservation O O
is O O
at O O
6:15 B-time B-time
in I-time I-time
the I-time I-time
evening I-time I-time
for O O
7 B-people B-people
people I-people I-people
, O O
in B-date B-date
18 I-date I-date
days I-date I-date

The O O
booking O O
is O O
at O O
11:45 B-time B-time
AM O O
for O O
3 B-people B-people
people I-people I-people
. O O

Is O O
there O O
a O O
table O O
available O O
for O O
15 B-people B-people
people I-people I-people
at O O
7:00PM B-time B-time
? O O

For O O
1 B-people B-people
people I-people I-people
at O O
06:45PM B-time B-time
please O O

Can O O
you O O
fit O O
in O O
15 B-people B-people
people I-people I-people
at O O
6:00pm B-time B-time
? O O

It O O
's O O
for O O
2 B-people B-people
people I-people I-people
at O O
12:30 B-time B-time
in O O
the O O
afternoon O O
in B-date B-date
17 I-date I-date
days I-date I-date
. O O

May O O
I O O
change O O
my O O
booking O O
from O O
Saturday O B-date
Sep B-date I-date
8 I-date I-date
to I-date I-date
Sunday I-date I-date
September I-date I-date
9 I-date I-date
, I-date I-date
2018 I-date I-date
. O O
There O O
will O O
still O O
be O O
3 B-people B-people
people I-people I-people
. O O

Uh O O
5 B-people B-people
people I-people I-people
at O O
9:15 B-time B-time

On O O
Thursday B-date B-date
, I-date I-date
16 I-date I-date
August I-date I-date
2018 I-date I-date
I O O
would O O
like O O
a O O
table O O
for O O
the B-people B-people
8 I-people I-people
of O O
us O O
at O O
11:45am B-time B-time
. I-time I-time

Could O O
I O O
make O O
a O O
reservation O O
for O O
8 B-people B-people
people I-people I-people
at O O
6:30PM B-time B-time
? O O

i O O
need O O
to O O
book O O
for O O
11 B-people B-people
people I-people I-people
at O O
05.45pm B-time B-time

We O O
'll O O
have O O
5 B-people B-people
people I-people I-people
at O O
11:15AM B-time B-time
. I-time I-time

I O O
'd O O
like O O
to O O
change O O
the O O
booking O O
to O O
5 B-people B-people
people I-people I-people
at O O
11:15 B-time B-time
in O O
the O O
morning O O
. O O

Let O O
's O O
do O O
April B-date B-date
22nd I-date I-date
, I-date I-date
2018 I-date I-date
, O O
for O O
2 B-people B-people
people I-people I-people
, O O
and O O
at O O
11:45 B-time B-time
