1st B-date B-date
of I-date I-date
December I-date I-date
please O O

Change O O
the O O
date O O
to O O
the O O
22nd B-date B-date
of I-date I-date
November I-date I-date

The O O
18th B-date B-date
of I-date I-date
February I-date I-date

For O O
the O O
6th B-date B-date
of I-date I-date
December I-date I-date

7 O O
people O O
2 B-time B-time
pm I-time I-time
today B-date B-date

3 O O
people O O
5 B-time B-time
pm I-time I-time
today B-date B-date

3 O O
adults O O
2 O O
kids O O
at O O
7 B-time B-time
pm I-time I-time
tonight B-date B-date

book O O
a O O
table O O
for O O
Friday B-date B-date
at O O
7 B-time B-time
pm I-time I-time
3 O O
people O O
please O O

i O O
m O O
looking O O
for O O
a O O
table O O
for O O
this B-date B-date
evening I-date I-date
, O O
it O O
's O O
for O O
me O O
and O O
my O O
husband O O

The O O
amount O O
of O O
people O O
I O O
want O O
is O O
8 O O
. O O

The O O
number O O
of O O
people O O
for O O
the O O
reservation O O
is O O
10 O O
. O O

Reservation O O
for O O
13 O O
, O O
please O O

Can O O
you O O
accommodate O O
a O O
party O O
of O O
7 O O
? O O

6 O O
is O O
the O O
number O O
of O O
people O O
I O O
want O O
. O O

This O O
booking O O
is O O
for O O
a O O
group O O
of O O
8 O O

Table O O
for O O
11 O O
please O O

Reservation O O
for O O
11 O O

just O O
for O O
three O O

Table O O
for O O
11 O O

There O O
are O O
8 O O
of O O
us O O
. O O

A O O
party O O
of O O
13 O O
please O O
. O O

I O O
want O O
it O O
for O O
seven O O
of O O
us O O

There O O
will O O
be O O
seven O O

I O O
'll O O
need O O
four O O
seats O O
at O O
the O O
table O O
. O O

I O O
require O O
a O O
table O O
for O O
13 O O

Could O O
you O O
seat O O
8 O O
of O O
us O O
please O O
? O O

I O O
need O O
a O O
table O O
for O O
5 O O
. O O

A O O
table O O
for O O
5 O O
. O O

Can O O
I O O
have O O
a O O
table O O
for O O
12 O O
? O O

I O O
need O O
somewhere O O
that O O
can O O
sit O O
12 O O
. O O

table O O
for O O
one O O

Table O O
for O O
3 O O
, O O
please O O
. O O

I O O
want O O
to O O
know O O
if O O
there O O
is O O
any O O
availability O O
for O O
our O O
party O O
of O O
3 O O
. O O

there O O
are O O
15 O O
of O O
us O O

For O O
a O O
group O O
of O O
9 O O

Do O O
you O O
have O O
a O O
small O O
room O O
to O O
reserve O O
for O O
10 O O

Did O O
you O O
get O O
the O O
party O O
of O O
10 O O
for O O
the O O
reservation O O
date O O
and O O
time O O

I O O
need O O
to O O
book O O
a O O
table O O
for O O
7 O O

I O O
'd O O
like O O
to O O
make O O
a O O
reservation O O
for O O
7 O O
. O O

for O O
9 O O
individuals O O

Just O O
one O O
please O O
. O O

Book O O
it O O
for O O
5 O O

We O O
need O O
a O O
table O O
to O O
seat O O
9 O O
. O O

I O O
have O O
a O O
reservation O O
for O O
9 O O

Make O O
sure O O
to O O
make O O
the O O
reservation O O
for O O
8 O O

Do O O
you O O
have O O
seating O O
for O O
6 O O
available O O
? O O

I O O
have O O
6 O O
in O O
my O O
party O O
for O O
table O O
or O O
booth O O
. O O

May O O
I O O
make O O
a O O
reservation O O
for O O
one O O
table O O
of O O
15 O O
? O O

We O O
are O O
2 O O
. O O

For O O
2 O O
of O O
us O O
please O O
. O O

I O O
would O O
like O O
a O O
reservation O O
for O O
1 O O

For O O
one O O
, O O
please O O

It O O
's O O
for O O
8 O O
of O O
us O O
. O O

There O O
will O O
be O O
7 O O
guests O O
. O O

There O O
Will O O
be O O
9 O O
of O O
us O O
. O O

Table O O
for O O
9 O O
please O O
. O O

Reservation O O
to O O
seat O O
9 O O
. O O

Just O O
for O O
2 O O
. O O

Table O O
for O O
1 O O
. O O

There O O
will O O
be O O
7 O O
total O O
. O O

Table O O
for O O
11 O O
, O O
please O O
! O O

Reservation O O
for O O
1 O O
. O O

Our O O
booking O O
is O O
for O O
10 O O
. O O

I O O
want O O
to O O
book O O
for O O
4 O O
. O O

A O O
TABLE O O
FOR O O
12 O O
PLEASE O O

there O O
are O O
seven O O
of O O
us O O

Can O O
I O O
have O O
a O O
table O O
for O O
7 O O
? O O

I O O
have O O
a O O
booking O O
for O O
3 O O
. O O

I O O
need O O
to O O
seat O O
5 O O
persons O O
. O O

for O O
14 O O
please O O

OK O O
, O O
I O O
CAN O O
BOOK O O
TABLE O O
FOR O O
1 O O
US O O

There O O
will O O
be O O
6 O O
of O O
us O O
. O O

I O O
want O O
to O O
book O O
for O O
15 O O
please O O

Will O O
you O O
be O O
able O O
to O O
fit O O
7 O O
of O O
us O O
? O O

I O O
need O O
a O O
table O O
for O O
a O O
party O O
of O O
2 O O
. O O

I O O
'd O O
like O O
a O O
table O O
for O O
2 O O
. O O

There O O
will O O
be O O
12 O O
of O O
us O O
. O O

My O O
reservation O O
is O O
for O O
11 O O
of O O
us O O

I O O
want O O
a O O
booking O O
for O O
nine O O
. O O

Table O O
for O O
14 O O
please O O
. O O

there O O
are O O
5 O O
of O O
us O O

for O O
fourteen O O
of O O
us O O

We O O
are O O
a O O
group O O
of O O
4 O O
. O O

There O O
are O O
15 O O
of O O
us O O
in O O
this O O
booking O O
. O O

13 O O
, O O
please O O
. O O

My O O
reservation O O
is O O
for O O
12 O O
. O O

A O O
table O O
for O O
12 O O
is O O
needed O O
. O O

Could O O
i O O
get O O
a O O
table O O
for O O
one O O
please O O
. O O

Table O O
for O O
13 O O
please O O
. O O

Reservation O O
for O O
13 O O
please O O
. O O

Table O O
for O O
3 O O
please O O
. O O

I O O
need O O
a O O
table O O
for O O
3 O O
. O O

We O O
reserved O O
for O O
a O O
party O O
of O O
15 O O
. O O

I O O
need O O
a O O
reservation O O
for O O
7 O O
. O O

Table O O
for O O
8 O O
, O O
please O O

I O O
want O O
a O O
table O O
for O O
3 O O
. O O

We O O
are O O
a O O
party O O
of O O
13 O O
. O O

Can O O
you O O
fit O O
13 O O
? O O

for O O
a O O
total O O
of O O
12 O O
, O O
please O O

I O O
want O O
it O O
for O O
us O O
13 O O

I O O
have O O
a O O
booking O O
for O O
15 O O
of O O
us O O

We O O
have O O
a O O
reservation O O
for O O
15 O O

My O O
booking O O
is O O
for O O
a O O
party O O
of O O
15 O O

There O O
's O O
14 O O
total O O
of O O
us O O
. O O

Reservation O O
for O O
3 O O
please O O
. O O

Do O O
you O O
have O O
a O O
table O O
that O O
will O O
fit O O
13 O O
? O O

I O O
need O O
a O O
table O O
for O O
13 O O
, O O
please O O
. O O

it O O
's O O
going O O
to O O
be O O
for O O
14 O O
of O O
us O O

It O O
is O O
for O O
three O O

We O O
need O O
seating O O
for O O
four O O
. O O

Is O O
there O O
a O O
table O O
for O O
3 O O
? O O

I O O
have O O
a O O
party O O
of O O
14 O O

Could O O
we O O
have O O
a O O
table O O
for O O
five O O
? O O

My O O
spot O O
is O O
for O O
a O O
party O O
of O O
13 O O
. O O

13 O O
of O O
us O O
book O O
one O O
table O O
. O O

We O O
'd O O
like O O
a O O
booth O O
that O O
seats O O
4 O O

There O O
will O O
be O O
3 O O
. O O

There O O
will O O
be O O
2 O O
of O O
us O O
dining O O
. O O

The O O
booking O O
is O O
for O O
15 O O

My O O
reservation O O
is O O
for O O
one O O
. O O

All O O
three O O
will O O
participate O O
. O O

Do O O
you O O
have O O
a O O
table O O
for O O
5 O O
? O O

Is O O
it O O
possible O O
to O O
fit O O
3 O O
of O O
us O O
at O O
a O O
table O O
? O O

I O O
want O O
the O O
great O O
unwashed O O
is O O
15 O O

The O O
booking O O
of O O
mine O O
is O O
for O O
10 O O
. O O

Us O O
three O O
, O O
we O O
can O O
all O O
have O O
fun O O
at O O
the O O
same O O
time O O
. O O

As O O
I O O
have O O
changed O O
my O O
mind O O
, O O
can O O
I O O
make O O
a O O
booking O O
for O O
13 O O
of O O
us O O

Can O O
I O O
make O O
a O O
booking O O
for O O
6 O O
? O O

Make O O
it O O
an O O
outside O O
table O O
for O O
7 O O
. O O

Can O O
you O O
change O O
the O O
booking O O
to O O
be O O
for O O
6 O O
of O O
us O O
. O O

Can O O
I O O
have O O
an O O
outdoor O O
booking O O
for O O
6 O O
? O O

Can O O
I O O
book O O
a O O
table O O
for O O
8 O O
of O O
us O O
outside O O
? O O

Wait O O
, O O
make O O
the O O
booking O O
for O O
10 O O
of O O
us O O
. O O

I O O
need O O
to O O
change O O
the O O
booking O O
to O O
10 O O

There O O
is O O
now O O
going O O
to O O
be O O
12 O O
in O O
my O O
party O O
, O O
can O O
I O O
update O O
my O O
reservation O O
? O O

I O O
made O O
a O O
mistake O O
. O O
The O O
booking O O
needs O O
to O O
be O O
for O O
3 O O
. O O

Actually O O
, O O
the O O
booking O O
is O O
for O O
3 O O
, O O
is O O
that O O
ok O O
? O O

We O O
'll O O
need O O
a O O
booking O O
for O O
7 O O
please O O
. O O

can O O
you O O
help O O
me O O
book O O
for O O
5 O O
members O O
since O O
i O O
changed O O
my O O
mind O O

can O O
my O O
booking O O
be O O
made O O
for O O
7 O O
instead O O

On O O
second O O
though O O
, O O
I O O
will O O
need O O
to O O
change O O
my O O
booking O O
to O O
4 O O
of O O
us O O
. O O

I O O
am O O
actually O O
going O O
to O O
need O O
to O O
change O O
the O O
booking O O
to O O
4 O O
of O O
us O O
. O O

Can O O
my O O
party O O
of O O
two O O
sit O O
outside O O
? O O

We O O
had O O
some O O
more O O
people O O
become O O
available O O
; O O
can O O
we O O
change O O
out O O
booking O O
to O O
14 O O
? O O

We O O
need O O
a O O
table O O
for O O
14 O O
now O O
. O O

Now O O
we O O
need O O
a O O
reservation O O
for O O
10 O O
instead O O
. O O

Actually O O
, O O
we O O
'll O O
need O O
a O O
table O O
for O O
11 O O
. O O

We O O
have O O
a O O
few O O
more O O
people O O
coming O O
, O O
so O O
change O O
the O O
booking O O
to O O
be O O
for O O
9 O O
. O O

We O O
will O O
actually O O
need O O
to O O
change O O
the O O
head O O
count O O
to O O
7 O O
. O O

I O O
need O O
it O O
for O O
a O O
party O O
of O O
6 O O

Yes O O
for O O
6 O O
. O O

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
for O O
7 O O
. O O

it O O
is O O
for O O
a O O
party O O
of O O
1 O O

Make O O
a O O
reservation O O
for O O
4 O O
, O O
please O O
. O O

Yes O O
I O O
do O O
. O O
I O O
need O O
it O O
to O O
be O O
for O O
9 O O
. O O

I O O
booked O O
for O O
2 O O
outside O O
. O O

Two O O
of O O
us O O
are O O
sitting O O
outside O O
because O O
that O O
s O O
where O O
i O O
booked O O
. O O

Can O O
you O O
show O O
us O O
a O O
table O O
for O O
8 O O
inside O O
? O O

Can O O
we O O
get O O
an O O
indoor O O
table O O
for O O
8 O O
? O O

My O O
party O O
of O O
15 O O
would O O
like O O
to O O
sit O O
at O O
an O O
inside O O
table O O
. O O

I O O
would O O
like O O
a O O
table O O
for O O
5 O O
inside O O
. O O

Can O O
we O O
get O O
a O O
table O O
inside O O
seating O O
5 O O
? O O

My O O
booking O O
is O O
in O O
the O O
building O O
for O O
7 O O
. O O

We O O
will O O
be O O
sitting O O
outdoors O O
and O O
the O O
table O O
is O O
for O O
6 O O
. O O

I O O
have O O
a O O
table O O
for O O
6 O O
outside O O
. O O

Would O O
it O O
be O O
alright O O
if O O
our O O
group O O
of O O
seven O O
sat O O
indoors O O
? O O

I O O
would O O
like O O
a O O
table O O
for O O
3 O O
, O O
indoors O O
if O O
possible O O

I O O
would O O
like O O
an O O
indoor O O
table O O
for O O
3 O O
. O O

Can O O
I O O
get O O
a O O
table O O
for O O
2 O O
outside O O
the O O
restaurant O O
please O O
? O O

There O O
's O O
just O O
2 O O
of O O
us O O
now O O
. O O

any O O
time O O
after O O
6 B-time B-time

any O O
time O O
after O O
9 B-time B-time

any O O
time O O
after O O
11 B-time B-time

anytime O O
after O O
6 B-time B-time

anytime O O
after O O
11 B-time B-time

anytime O O
after O O
12 B-time B-time

sometime O O
after O O
4 B-time B-time

sometime O O
after O O
5 B-time B-time

sometime O O
after O O
9 B-time B-time

sometime O O
after O O
10 B-time B-time

ok O O
how O O
about O O
after O O
11 B-time B-time

can O O
we O O
do O O
anytime O O
after O O
11 B-time B-time

i O O
would O O
prefer O O
some O O
time O O
after O O
8 B-time B-time
if O O
that O O
is O O
ok O O

is O O
after O O
10 B-time B-time
ok O O

change O O
it O O
to O O
5 O O

can O O
we O O
do O O
6 O O
? O O

I O O
would O O
like O O
to O O
cancel O O
my O O
reservation O O
for O O
Tuesday B-date B-date
, I-date I-date
December I-date I-date
18 I-date I-date
for O O
Altagracia O O
Frasher O O
. O O

I O O
'm O O
not O O
sure O O
, O O
but O O
I O O
think O O
I O O
have O O
a O O
table O O
booked O O
for O O
Luci O O
Horsfield O O
at O O
9 O B-time
tomorrow B-date B-date
night O O
. O O

My O O
name O O
is O O
Edie O O
Can O O
and O O
I O O
need O O
to O O
cancel O O
lunch O O
reservations O O
on O O
Friday B-date B-date
, I-date I-date
December I-date I-date
the I-date I-date
28th I-date I-date
. O O
Thank O O
you O O
. O O

Cancel O O
the O O
reservation O O
for O O
Ivory O O
Veazie O O
07:45PM O B-time
, B-time O
party O O
of O O
11 O O
. O O

I O O
will O O
be O O
late O O
for O O
my O O
9:30 B-time B-time
reservation O O
, O O
it O O
's O O
Tasha O O
Skoglund O O

Mozell O O
Nachor O O
here O O
, O O
real O O
sorry O O
but O O
I O O
ca O O
n't O O
make O O
930pm B-time B-time
, O O
I O O
'm O O
going O O
to O O
be O O
a O O
bit O O
late O O
. O O

I O O
have O O
a O O
booking O O
under O O
Adrianna O O
Boevers O O
for O O
Tuesday B-date B-date
the I-date I-date
18th I-date I-date
December I-date I-date
2018 I-date I-date

I O O
think O O
it O O
is O O
under O O
Edris O O
Sedillo O O
, O O
the O O
booking O O
is O O
on O O
in B-date B-date
13 I-date I-date
days I-date I-date
. O O

I O O
've O O
reserved O O
a O O
table O O
for O O
tomorrow B-date B-date
under O O
the O O
name O O
Jeffery O O
Livernash O O
. O O

My O O
name O O
is O O
Aracely O O
Bohl O O
, O O
and O O
I O O
have O O
to O O
cancel O O
my O O
lunch O O
reservation O O
for O O
Friday B-date B-date
December I-date I-date
28th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
need O O
to O O
change O O
a O O
reservation O O
I O O
made O O
under O O
Tuan O O
Farug O O
for O O
09:45PM B-time B-time

We O O
're O O
runnin O O
late O O
for O O
the O O
7:45PM B-time B-time
reservation O O
for O O
Jeanelle O O
Grosh O O
. O O

Cancel O O
booked O O
table O O
for O O
Slyvia O O
Brits O O
on O O
Wednesday B-date B-date
, I-date I-date
December I-date I-date
the I-date I-date
19th I-date I-date
of I-date I-date
2018 I-date I-date
. O O

I O O
'm O O
afraid O O
i O O
need O O
to O O
cancel O O
my O O
reservation O O
listed O O
under O O
Maira O O
Dunscomb O O
for O O
tonight O B-date
. O O
I O O
do O O
nt O O
' O O
know O O
exactly O O
what O O
time O O
it O O
was O O
for O O
but O O
she O O
is O O
sick O O
so O O
we O O
ca O O
n't O O
come O O
out O O
tonight O O
. B-date O
thank O O
you O O
! O O

I O O
got O O
a O O
booking O O
tomorrow O B-date
at O O
9:45PM B-time B-time
for O O
the O O
name O O
Lala O O
Dewyer O O
. O O

I O O
would O O
like O O
to O O
cancel O O
a O O
table O O
I O O
have O O
booked O O
for O O
lunch O O
, O O
on O O
Mon B-date B-date
. I-date I-date
, I-date I-date
31 I-date I-date
Dec I-date I-date
2018 I-date I-date
under O O
the O O
name O O
Branden O O
Diley O O
, O O
please O O
. O O

we O O
have O O
a O O
7:30pm B-time B-time
reservation O O
listed O O
tomorrow B-date B-date
and O O
i O O
think O O
that O O
the O O
booking O O
is O O
listed O O
under O O
Marquerite O O
Cotty O O
. O O

A O O
couple O O
from O O
the O O
Earlean O O
Gildon O O
party O O
have O O
pulled O O
out O O
, O O
so O O
we O O
are O O
going O O
to O O
reschedule O O
the O O
table O O
I O O
had O O
booked O O
for O O
them O O
for O O
08:30 B-time B-time
pm I-time I-time
. I-time I-time

I O O
am O O
Del O O
Lamoreau O O
I O O
need O O
to O O
cancel O O
my O O
9:30 B-time B-time
reservations O O

I O O
will O O
be O O
late O O
for O O
my O O
9:30 B-time B-time
reservation O O
, O O
it O O
's O O
Vilma O O
Brocklehurst O O

This O O
is O O
Gracia O O
Thormina O O
and O O
I O O
need O O
to O O
cancel O O
my O O
appointment O O
for O O
Friday B-date B-date
. O O

I O O
'm O O
with O O
Kathern O O
Disbrow O O
party O O
of O O
10 O O
and O O
we O O
need O O
to O O
cancel O O
out O O
12:45pm B-time B-time
booking O O
please O O
. O O

I O O
have O O
a O O
booking O O
under O O
Virgina O O
Au O O
for O O
Tuesday B-date B-date
the I-date I-date
18th I-date I-date
December I-date I-date
2018 I-date I-date

I O O
believe O O
I O O
have O O
a O O
booking O O
for O O
Tuesday B-date B-date
the I-date I-date
18th I-date I-date
2018 I-date I-date
under O O
Thaddeus O O
Gehrett O O

The O O
booking O O
is O O
under O O
Alesha O O
Virrueta O O
, O O
I O O
think O O
it O O
's O O
on O O
in B-date B-date
13 I-date I-date
days I-date I-date
. O O

My O O
name O O
is O O
Shin O O
Swary O O
, O O
and O O
I O O
have O O
to O O
cancel O O
my O O
lunch O O
reservation O O
for O O
Friday B-date B-date
December I-date I-date
28th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

We O O
are O O
gon O O
na O O
be O O
late O O
for O O
our O O
9:00PM B-time B-time
reservation O O
under O O
Aleta O O
Gerpheide O O
. O O

Hello O O
, O O
my O O
name O O
is O O
Fransisca O O
Poorte O O
and O O
I O O
would O O
like O O
to O O
cancel O O
my O O
lunch O O
reservations O O
for O O
Wednesday B-date B-date
, I-date I-date
December I-date I-date
19th I-date I-date
, I-date I-date
2018 I-date I-date
. I-date O

Please O O
cancel O O
the O O
lunch O O
reservation O O
for O O
the O O
Schlitz O O
party O O
on O O
December B-date B-date
19th I-date I-date
, I-date I-date
Wednesday I-date I-date
. O O

Cancel O O
booked O O
table O O
for O O
Jessica O O
Mencl O O
on O O
Wednesday B-date B-date
, I-date I-date
December I-date I-date
the I-date I-date
19th I-date I-date
of I-date I-date
2018 I-date I-date
. O O

can O O
you O O
please O O
cancel O O
my O O
reservation O O
for O O
tonight B-date B-date
? O O
Its O O
for O O
Malissa O O
Balderson O O
but O O
she O O
is O O
sick O O
and O O
ca O O
n't O O
make O O
it O O
. O O
thank O O
you O O
! O O

I O O
'm O O
afraid O O
i O O
need O O
to O O
cancel O O
my O O
reservation O O
listed O O
under O O
Hana O O
Bridgett O O
for O O
tonight O O
. O O
I O O
do O O
nt O O
' O O
know O O
exactly O O
what O O
time O O
it O O
was O O
for O O
but O O
she O O
is O O
sick O O
so O O
we O O
ca O O
n't O O
come O O
out O O
tonight O O
. B-date O
thank O O
you O O
! O O

This O O
is O O
Terresa O O
Sandland O O
, O O
please O O
cancel O O
my O O
11:30AM B-time B-time
lunch O O
booking O O
for O O
5 O O

I O O
need O O
to O O
cancel O O
my O O
booking O O
for O O
8 B-time B-time
pm I-time I-time
, O O
under O O
the O O
name O O
Gus O O
Carrol O O
, O O
for O O
2 O O
. O O

The O O
booking O O
's O O
in B-date B-date
three I-date I-date
days I-date I-date
, O O
it O O
's O O
under O O
the O O
name O O
Ruthanne O O
Koenen O O

we O O
have O O
a O O
9:45pm B-time B-time
