16 I-date I-date
days I-date I-date
. O O

For O O
4 O O
people O O
at O O
12:00pm B-time B-time
please O O

This O O
is O O
Danae O O
Namm O O
and O O
I O O
was O O
calling O O
to O O
say O O
that O O
I O O
am O O
not O O
going O O
to O O
be O O
able O O
to O O
make O O
my O O
appointment O O
. O O

1 O O
adult O O
please O O
? O O

can O O
I O O
swap O O
the O O
date O O
to O O
next B-date B-date
tuesday I-date I-date

Yup O O
, O O
that O O
is O O
it O O
. O O

I O O
need O O
to O O
make O O
a O O
booking O O
for O O
a O O
little O O
over O O
two B-date B-date
weeks I-date I-date
from I-date I-date
now I-date I-date
. O O

at O O
12:00 B-time B-time
PM O O

I O O
want O O
an O O
area O O
in O O
the O O
doors O O
of O O
the O O
restaurant O O

Outside O O
at O O
07:45PM B-time B-time
, O O
I O O
would O O
like O O
a O O
table O O
. O O

Disallowed O O

We O O
would O O
like O O
an O O
indoors O O
table O O
. O O

Please O O
change O O
my O O
booking O O
time O O
to O O
5.45 B-time B-time
pm I-time I-time

Ask O O
neighborhood O O
. O O

I O O
will O O
be O O
there O O
at O O
11:15AM B-time B-time
, O O
and O O
again O O
on O O
Wednesday B-date B-date
, I-date I-date
August I-date I-date
29th I-date I-date

I O O
am O O
looking O O
for O O
the O O
restaurant O O
Zainab O O
. O O

Sorry O O
do O O
you O O
have O O
any O O
vegan O O
burger O O
by O O
chance O O

1 O O

Yes O O
, O O
2 O O

I O O
want O O
it O O
booked O O

The O O
booking O O
is O O
for O O
12 O O
people O O
on O O
We B-date B-date
d I-date I-date
, I-date I-date
29 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

peanuts O O

Ideally O O
i O O
would O O
like O O
for O O
myself O O
plus O O
the O O
four O O
joining O O
to O O
be O O
seating O O
together O O
. O O

I O O
prefer O O
an O O
inside O O
table O O
at O O
11:30am B-time B-time
. I-time I-time

4 O O

Brooke O O
Boldosser O O
has O O
a O O
booking O O
for O O
a O O
table O O
at O O
8:30pm O O
tomorrow B-time B-time

I O O
prefer O O
to O O
sit O O
outside O O
. O O
Can O O
I O O
reserve O O
a O O
table O O
outside O O
? O O

fucking O O
stupid O O

Excuse O O
me O O
, O O
can O O
you O O
change O O
my O O
flight O O
to O O
1:30 B-time B-time
PM I-time I-time
. I-time I-time

Nancie O O
Protzman O O

I O O
'm O O
sorry O O
for O O
switching O O
it O O
, O O
but O O
can O O
I O O
sit O O
out O O
in O O
the O O
outside O O
seating O O
instead O O
? O O

5 B-time O

Thank O O
you O O
, O O
goodbye O O
. O O

what O O
about O O
the O O
18th B-date B-date

I O O
have O O
booked O O
in O O
here O O
. O O

I O O
booked O O
the O O
7 O O
of O O
us O O
a O O
table O O
for O O
inside O O
. O O

14 O O
people O O
will O O
need O O
a O O
table O O
. O O

My O O
wife O O
, O O
two O O
children O O
and O O
I O O
will O O
be O O
there O O
. O O

The O O
table O O
booking O O
is O O
for O O
2 O O
please O O
. O O

sometime O O
after O O
8 B-time B-time

There O O
are O O
now O O
14 O O
in O O
our O O
party O O
. O O

That O O
will O O
be O O
fine O O
. O O
Would O O
you O O
book O O
that O O
for O O
me O O
? O O

9 B-time B-time
pm I-time I-time

Could O O
you O O
tell O O
me O O
what O O
neighborhood O O
is O O
it O O
in O O
and O O
their O O
website O O
address O O
? O O

there O O
are O O
three O O
of O O
us O O

Could O O
you O O
tell O O
me O O
their O O
website O O
? O O

I O O
have O O
booked O O
us O O
a O O
table O O
for O O
tomorrow B-date B-date
for O O
7 B-time B-time
pm I-time I-time
reserved O O
under O O
the O O
name O O
Toney O O
Pentaris O O
. O O

I O O
'll O O
take O O
neighborhood O O
, O O
but O O
not O O
Clapton O O
. O O
I O O
do O O
n't O O
want O O
vegetarian O O
. O O

Do O O
you O O
have O O
a O O
table O O
at O O
7 B-time B-time
pm I-time I-time
? O O

make O O
a O O
booking O O
please O O

I O O
'll O O
cancel O O
my O O
booking O O
for O O
9 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
under O O
the O O
name O O
Victorina O O
Danzy O O

There O O
will O O
be O O
9 O O
of O O
us O O
attending O O
instead O O
, O O
can O O
you O O
update O O
my O O
booking O O
? O O

Yes O O
, O O
I O O
want O O
it O O
booked O O

1945 B-time B-time

I O O
need O O
to O O
cancel O O
a O O
reservation O O
for O O
a O O
lunch O O
table O O
on O O
Thursday B-date B-date
December I-date I-date
27th I-date I-date
, I-date I-date
2018 I-date I-date
. O O
My O O
name O O
is O O
Armandina O O
Schlotzhauer O O
. O O
Thank O O
you O O
. O O

Renna O O
Servan O O

A O O
table O O
for O O
me O O
, O O
my O O
wife O O
and O O
4 O O
children O O
please O O

Can O O
I O O
change O O
the O O
day O O
of O O
the O O
booking O O
to O O
the O O
15th B-date B-date
of I-date I-date
August I-date I-date

On O O
second O O
thought O O
, O O
I O O
'd O O
rather O O
sit O O
outside O O
. O O

11 B-time B-time
a.m. I-time I-time

I O O
would O O
like O O
to O O
eat O O
at O O
a O O
restaurant O O
that O O
is O O
cheap O O
and O O
has O O
a O O
less O O
than O O
5 O O
rating O O
. O O

I O O
would O O
like O O
a O O
table O O
for O O
al O O
fresco O O

Is O O
there O O
space O O
for O O
my O O
parents O O
and O O
me O O
? O O

I O O
have O O
lunch O O
booked O O
at O O
8:45 B-time B-time
for O O
just O O
the O O
four O O
adults O O
and O O
two O O
grandparents O O
. O O

Boxton O O
is O O
my O O
family O O
name O O

Book O O
it O O
for O O
August B-date B-date
23rd I-date I-date
, O O
please O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
called O O
Windmill O O
Tavern O O
. O O

We O O
would O O
like O O
a O O
table O O
for O O
12 O O

What O O
's O O
the O O
phone O O
number O O
? O O

the O O
4th B-date B-date
of I-date I-date
February I-date I-date
please O O

yes O O
please O O
mate O O
, O O
sorry O O
about O O
that O O
the O O
wife O O
is O O
ill O O

My O O
reservation O O
is O O
for O O
an O O
outside O O
table O O
, O O
thank O O
you O O
. O O

Yes O O
, O O
that O O
is O O
right O O

All O O
in O O
all O O
we O O
have O O
six O O
people O O

Restaurant O O
name O O
? O O

Can O O
I O O
add O O
another O O
person O O
to O O
my O O
pre O O
booked O O
table O O
, O O
under O O
the O O
name O O
Shonda O O
Skerl O O
please O O
? O O

solo O O
diner O O

I O O
changed O O
my O O
decision O O
, O O
please O O
change O O
my O O
booking O O
to O O
outdoors O O
. O O

My O O
booking O O
is O O
for O O
an O O
al O O
fresco O O
table O O
. O O

My O O
booking O O
is O O
for O O
a O O
group O O
of O O
4 O O
. O O

24th B-date B-date
of I-date I-date
March I-date I-date

Laurice O O
Hoisl O O

2 O O
and O O
a O O
baby O O

On O O
12:30PM B-time B-time

hi O O
, O O
i O O
would O O
like O O
to O O
make O O
a O O
booking O O
for O O
6 O O
people O O
if O O
possible O O
? O O

I O O
would O O
like O O
to O O
know O O
about O O
Hana O O
Persian O O
Restaurant O O
. O O

I O O
'd O O
like O O
to O O
have O O
a O O
table O O
in B-date B-date
13 I-date I-date
days I-date I-date

19th B-date B-date
of I-date I-date
September I-date I-date
please O O

Book O O
me O O
on O O
the O O
27th B-date B-date
of I-date I-date
Aug. I-date I-date

Is O O
this O O
the O O
Faanoos O O
restaurant O O
? O O

no O O
thankyou O O
, O O
sorry O O
about O O
that O O
again O O

I O O
booked O O
two O O
people O O
for O O
the O O
inside O O
. O O

All O O
good O O
. O O
I O O
'll O O
have O O
it O O
. O O

That O O
is O O
correct O O
. O O

can O O
i O O
make O O
a O O
reservation O O
for O O
two O O
children O O
and O O
two O O
adults O O
? O O

It O O
's O O
at O O
8 B-time B-time
at O O
night O O
. O O

it O O
's O O
five O O
of O O
us O O

No O O
way O O

Are O O
there O O
tables O O
available O O
? O O
We O O
have O O
two O O
plus O O
a O O
child O O
. O O

can O O
i O O
book O O
for O O
3 O O
people O O
this B-date B-date
saturday I-date I-date
at O O
around O O
6 B-time B-time
pm I-time I-time

umm O O
5 B-time B-time
if O O
that O O
's O O
alright O O

Please O O
make O O
me O O
a O O
reservation O O
for O O
1:00PM B-time B-time
. I-time I-time

My O O
three O O
children O O
and O O
I O O
are O O
in O O
the O O
party O O
. O O

piss O O
off O O
robot O O

I O O
want O O
to O O
look O O
up O O
a O O
restaurant O O
named O O
Exceline O O
. O O

can O O
I O O
make O O
a O O
booking O O
for O O
tonight B-date B-date
for O O
5 O O
people O O

16th B-date B-date
of I-date I-date
January I-date I-date

Could O O
you O O
tell O O
me O O
their O O
email O O
address O O
. O O

Can O O
you O O
acomadate O O
a O O
table O O
for O O
3 O O
on O O
Sunday B-date B-date
Sept I-date I-date
9 I-date I-date
, I-date I-date
2018 I-date I-date
? O O

Can O O
I O O
change O O
my O O
booking O O
to O O
8 O O
people O O
? O O

Please O O
make O O
a O O
reservation O O
at O O
Little O O
Frankies O O
for O O
10 O O
people O O
on O O
2018/04/21 B-date B-date
. O O

can O O
I O O
change O O
the O O
booking O O
to O O
7 B-time B-time
pm I-time I-time
please O O

Nope O O
only O O
8 O O
people O O
, O O
we O O
had O O
a O O
ninth O O
but O O
she O O
ca O O
nt O O
come O O

Could O O
you O O
findme O O
something O O
in O O
the O O
Acton O O
Green O O
neighborhood O O
? O O

I O O
would O O
like O O
a O O
recommendation O O
for O O
a O O
restaurant O O
that O O
is O O
not O O
expensive O O
, O O
a O O
moderate O O
price O O
range O O
, O O
and O O
a O O
rating O O
greater O O
than O O
4 O O
. O O

Can O O
I O O
book O O
for O O
9 O O
? O O

I O O
would O O
like O O
to O O
book O O
for O O
August B-date B-date
2 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

yes O O
please O O
can O O
it O O
be O O
for O O
5 O O
people O O

There O O
has O O
been O O
a O O
change O O
in O O
our O O
numbers O O
we O O
need O O
to O O
book O O
for O O
6 O O
people O O

Please O O
, O O
for O O
9 O O

Would O O
you O O
give O O
me O O
the O O
adress O O
and O O
price O O
range O O
? O O

Are O O
there O O
any O O
available O O
seats O O
inside O O
? O O

Mine O O
is O O
for O O
half B-time B-time
- I-time I-time
past I-time I-time
6 I-time I-time
. O O

Can O O
you O O
reserve O O
a O O
table O O
for O O
12:45PM B-time B-time

Thank O O
you O O
! O O
bye O O

for O O
us O O
2 O O

I O O
need O O
a O O
table O O
for O O
5 O O
people O O
. O O

Pease O O
make O O
a O O
booking O O
for O O
2018/05/01 O B-date
at B-date O
10:30AM O B-time
. B-time I-time

My O O
reservation O O
is O O
in O O
the O O
interior O O
of O O
the O O
restaurant O O
. O O

14hr B-time B-time

i O O
have O O
a O O
nut O O
allergy O O

Please O O
reserve O O
me O O
a O O
table O O
outside O O
for O O
Friday B-date B-date
, I-date I-date
17 I-date I-date
August I-date I-date
2018 I-date I-date
. I-date O

I O O
really O O
want O O
a O O
restaurant O O
that O O
has O O
both O O
vegan O O
and O O
vegetarian O O
options O O
. O O

I O O
want O O
Suksan O O
Chelsea O O
restaurant O O
. O O

tomorrow B-date B-date
at O O
8:30pm B-time B-time
i O O
have O O
a O O
booking O O
for O O
a O O
table O O
under O O
the O O
name O O
Cinthia O O
Dezzutti O O

At O O
6:00 B-time B-time
PM I-time I-time
I O O
have O O
a O O
booking O O
for O O
8 O O
people O O
. O O

Can O O
I O O
get O O
a O O
table O O
that O O
is O O
outdoors O O
? O O

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
in B-date B-date
21 I-date I-date
days I-date I-date

Yep O O
, O O
11:45 B-time B-time
am O O
. O O

There O O
will O O
be O O
2 O O
adults O O
and O O
4 O O
kids O O
. O O

Anne O O
- O O
Marie O O
at O O
the O O
Taste O O
of O O
the O O
Taj O O
is O O
the O O
restaurant O O
. O O

2018/05/05 B-date B-date
is O O
correct O O
. O O

8 O O
people O O
is O O
what O O
I O O
want O O
. O O

What O O
about O O
9:30 B-time B-time
PM I-time I-time

Could O O
you O O
tell O O
me O O
the O O
restaurant O O
name O O
and O O
rating O O
again O O
? O O

Do O O
you O O
have O O
a O O
table O O
for O O
9 O O
? O O

Please O O
book O O
that O O
one O O
for O O
me O O
. O O

There O O
is O O
a O O
table O O
under O O
the O O
name O O
Teresita O O
Pamplin O O
i O O
think O O
, O O
scheduled O O
for O O
tomorrow B-date B-date
at O O
8:00Pm B-time B-time
. I-time I-time

Can O O
I O O
please O O
cancel O O
the O O
reservation O O
for O O
Irvin O O
Bollens O O
at O O
07:45 B-time B-time
PM I-time I-time
, O O
party O O
of O O
11 O O
? O O

I O O
want O O
to O O
book O O
for O O
an O O
inside O O
table O O
? O O

Pardon O O
my O O
indecisiveness O O
, O O
I O O
now O O
need O O
to O O
adjust O O
my O O
booking O O
to O O
the O O
interior O O

I O O
would O O
like O O
to O O
sit O O
within O O
at O O
8:00PM B-time B-time

You O O
know O O
, O O
I O O
think O O
I O O
want O O
a O O
restaurant O O
that O O
serves O O
Pho O O
cuisine O O
instead O O
and O O
not O O
pizza O O
. O O
So O O
that O O
means O O
I O O
do O O
n't O O
really O O
care O O
about O O
delivery O O
either O O
. O O

Looking O O
for O O
a O O
table O O
for O O
five O O
people O O
around O O
midday B-time B-time

How O O
about O O
Pub O O
Food O O
cuisine O O
? O O

I O O
have O O
a O O
booking O O
in B-date B-date
11 I-date I-date
days I-date I-date
. O O

ammend O O

The O O
table O O
is O O
at O O
quarter B-time B-time
to I-time I-time
8 I-time I-time
pm I-time I-time
for O O
the O O
husband O O
, O O
wife O O
and O O
their O O
child O O
. O O

My O O
booking O O
is O O
for O O
an O O
al O O
fresco O O
table O O

I O O
was O O
wondering O O
do O O
you O O
support O O
birthday O O
parties O O
? O O

please O O
stop O O

on O O
4th B-date B-date
aug I-date I-date
2018 I-date I-date
which O O
is O O
a O O
sat O O
at O O
6:15pm B-time B-time
i O O
have O O
a O O
booking O O

Perfect O O

I O O
need O O
a O O
booking O O
to O O
accommodate O O
13 O O
people O O

Can O O
you O O
see O O
if O O
there O O
is O O
a O O
table O O
for O O
me O O
and O O
my O O
4 O O
friends O O
available O O
? O O

Mauricio O O
Chiffriller O O

I O O
would O O
like O O
to O O
book O O
a O O
table O O
for O O
me O O
and O O
my O O
twins O O

Which O O
cuisine O O
? O O

I O O
need O O
a O O
table O O
outdoors O O

It O O
will O O
probably O O
be O O
me O O
and O O
my O O
mother O O
. O O

I O O
want O O
something O O
that O O
is O O
not O O
cheap O O
but O O
also O O
not O O
expensive O O
for O O
the O O
price O O
range O O
. O O

make O O
a O O
private O O
hire O O

Can O O
you O O
please O O
add O O
couple O O
of O O
extra O O
chairs O O
to O O
my O O
table O O
booked O O
on O O
name O O
Amira O O
Ramrez O O
. O O

I O O
ca O O
n't O O
quite O O
remember O O
, O O
but O O
I O O
do O O
think O O
we O O
have O O
reservations O O
for O O
me O O
plus O O
three O O
friends O O
. O O

20 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date

17hr B-time B-time

The O O
615 B-time B-time
one O O
is O O
fine O O

Bad O O
robot O O
, O O
i O O
said O O
3 O O
people O O
, O O
one O O
, O O
two O O
, O O
three O O
! O O

I O O
would O O
like O O
to O O
sit O O
at O O
a O O
table O O
outdoors O O
. O O

i O O
think O O
me O O
and O O
my O O
friend O O
have O O
a O O
booking O O
at O O
8:45PM B-time B-time
? O O

the O O
17th B-date B-date
of I-date I-date
July I-date I-date
please O O

Table O O
for O O
two O O
adults O O
and O O
four O O
kids O O
, O O
please O O
, O O
if O O
you O O
have O O
one O O
. O O

What O O
time O O
do O O
you O O
do O O
lunch O O
? O O

I O O
would O O
like O O
to O O
sit O O
inside O O
the O O
building O O

Candida O O

Never O O

I O O
would O O
like O O
to O O
reserve O O
a O O
table O O
for O O
10 O O
people O O
please O O
. O O

it O O
's O O
at O O
7:00 B-time B-time
PM I-time I-time

I O O
think O O
the O O
weather O O
might O O
be O O
bad O O
, O O
can O O
we O O
sit O O
inside O O
? O O

the O O
booking O O
I O O
have O O
is O O
for O O
inside O O

Exie O O
Bichoff O O
is O O
my O O
name O O
. O O

Please O O
book O O
it O O
for O O
me O O
please O O
yes O O
. O O

In B-date B-date
16 I-date I-date
days I-date I-date
, O O
I O O
'll O O
have O O
my O O
booking O O
. O O

My O O
booking O O
is O O
in B-date B-date
10 I-date I-date
days I-date I-date
. O O

The O O
booking O O
's O O
in B-date B-date
three I-date I-date
days I-date I-date
, O O
it O O
's O O
under O O
the O O
name O O
Tessa O O
Jamel O O

I O O
'm O O
looking O O
for O O
a O O
place O O
with O O
wheelchair O O
access O O
. O O

Loida O O
Liles O O

Let O O
's O O
do O O
, O O
August B-date B-date
24 I-date I-date
, I-date I-date
2018 I-date I-date
, O O
under O O
the O O
roof O O
. O O

what O O
ratings O O
do O O
they O O
have O O

Can O O
you O O
find O O
a O O
table O O
for O O
us O O
four O O
plus O O
two O O
more O O

the O O
7th B-date B-date
of I-date I-date
March I-date I-date

6 O O

I O O
would O O
like O O
to O O
make O O
reservations O O
for O O
12:45pm B-time B-time

Eleven O O
people O O
will O O
need O O
a O O
table O O
in B-date B-date
6 I-date I-date
days I-date I-date
at O O
7 B-time B-time
pm I-time I-time
. I-time I-time

I O O
would O O
like O O
a O O
table O O
for O O
myself O O
and O O
a O O
couple O O
that O O
will O O
be O O
here O O
shorty O O
. O O

We O O
'll O O
need O O
to O O
accommodate O O
around O O
15 O O
of O O
us O O
. O O

the O O
17th B-date B-date
of I-date I-date
December I-date I-date

Please O O
book O O
it O O
for O O
2018/05/01 B-date B-date
. O O

I O O
do O O
n't O O
care O O
about O O
vegetarian O O
options O O
, O O
but O O
I O O
would O O
like O O
a O O
moderately O O
priced O O
place O O
that O O
is O O
not O O
in O O
the O O
cheap O O
price O O
range O O
. O O

Change O O
my O O
reservation O O
for O O
the O O
patio O O
. O O

There O O
will O O
be O O
14 O O
of O O
us O O

12 O O

what O O
s O O
your O O
address O O
? O O

4 O O
adults O O
and O O
4 O O
kids O O

Book O O
the O O
reservation O O
for O O
the O O
1st B-date B-date
of I-date I-date
August I-date I-date
, I-date I-date
2018 I-date I-date
. O O

On O O
Sun B-date B-date
, I-date I-date
05 I-date I-date
Aug I-date I-date
2018 I-date I-date
, O O
I O O
have O O
a O O
booking O O
. O O

okay O O
6.15pm B-time B-time
will O O
be O O
good O O

31st B-date B-date
of I-date I-date
October I-date I-date

I O O
want O O
one O O
outside O O
. O O

Do O O
they O O
have O O
wheelchair O O
access O O
and O O
is O O
there O O
gluten O O
free O O
options O O
available O O
? O O

20 O O

I O O
need O O
for O O
it O O
to O O
have O O
wheelchair O O
access O O
